class,class id,ap,ap50,ap25
doorframe,161,0.0,0.0,0.0
toilet paper dispenser,163,nan,nan,nan
mini fridge,165,nan,nan,nan
fire extinguisher,166,nan,nan,nan
ball,168,nan,nan,nan
hat,169,nan,nan,nan
shower curtain rod,170,nan,nan,nan
water cooler,177,nan,nan,nan
paper cutter,180,nan,nan,nan
tray,185,nan,nan,nan
shower door,188,nan,nan,nan
pillar,191,nan,nan,nan
ledge,193,nan,nan,nan
toaster oven,195,nan,nan,nan
mouse,202,nan,nan,nan
toilet seat cover dispenser,208,nan,nan,nan
furniture,213,0.0,0.0,0.0
cart,214,nan,nan,nan
storage container,221,nan,nan,nan
scale,229,nan,nan,nan
tissue box,230,nan,nan,nan
light switch,232,nan,nan,nan
crate,233,nan,nan,nan
power outlet,242,nan,nan,nan
decoration,250,nan,nan,nan
sign,261,nan,nan,nan
projector,264,nan,nan,nan
closet door,276,nan,nan,nan
vacuum cleaner,283,nan,nan,nan
candle,286,nan,nan,nan
plunger,300,nan,nan,nan
stuffed animal,304,nan,nan,nan
headphones,312,nan,nan,nan
dish rack,323,nan,nan,nan
broom,325,nan,nan,nan
guitar case,331,nan,nan,nan
range hood,342,nan,nan,nan
dustpan,356,nan,nan,nan
hair dryer,370,nan,nan,nan
water bottle,392,nan,nan,nan
handicap bar,395,nan,nan,nan
purse,399,nan,nan,nan
vent,408,nan,nan,nan
shower floor,417,nan,nan,nan
water pitcher,488,nan,nan,nan
mailbox,540,nan,nan,nan
bowl,562,nan,nan,nan
paper bag,570,nan,nan,nan
alarm clock,572,nan,nan,nan
music stand,581,nan,nan,nan
projector screen,609,nan,nan,nan
divider,748,nan,nan,nan
laundry detergent,776,nan,nan,nan
bathroom counter,1156,nan,nan,nan
object,1163,nan,nan,nan
bathroom vanity,1164,nan,nan,nan
closet wall,1165,nan,nan,nan
laundry hamper,1166,nan,nan,nan
bathroom stall door,1167,nan,nan,nan
ceiling light,1168,nan,nan,nan
trash bin,1169,nan,nan,nan
dumbbell,1170,nan,nan,nan
stair rail,1171,nan,nan,nan
tube,1172,nan,nan,nan
bathroom cabinet,1173,nan,nan,nan
cd case,1174,nan,nan,nan
closet rod,1175,nan,nan,nan
coffee kettle,1176,nan,nan,nan
structure,1178,nan,nan,nan
shower head,1179,nan,nan,nan
keyboard piano,1180,nan,nan,nan
case of water bottles,1181,nan,nan,nan
coat rack,1182,nan,nan,nan
storage organizer,1183,nan,nan,nan
folded chair,1184,nan,nan,nan
fire alarm,1185,nan,nan,nan
power strip,1186,nan,nan,nan
calendar,1187,nan,nan,nan
poster,1188,nan,nan,nan
potted plant,1189,nan,nan,nan
luggage,1190,nan,nan,nan
mattress,1191,nan,nan,nan
